1,0.8478542420689523
1,0.8703270673452581
1,0.996375794646619
1,0.9598620703559164
1,0.9386300372656451
1,0.9983792387604252
1,0.948073314617653
1,0.7230750112007456
1,0.911780806155344
1,0.9541814736715468
1,0.8598015241692101
1,0.8022604037870732
1,0.5395650903491053
1,0.16705553933845677
1,0.9790649517620776
1,0.9124014325902334
1,0.6905776649015114
1,0.8424323787532647
1,0.884570711674872
1,0.9527145694188697
1,0.9714047419745475
1,0.9919544682111748
1,0.8921889952292171
1,0.9940996975569243
1,0.3060604162925485
1,0.39056731287358265
1,0.99488036801264
1,0.9707647305932046
1,0.9897095687469906
1,0.08332044724327252
1,0.9550788805142273
1,0.14679154932176677
1,0.526392685054955
1,0.2992860163943618
1,0.9107510058013
1,0.9550220350617956
1,0.982346408202031
1,0.9816208793462707
1,0.9932957661064675
1,0.7314145706405425
1,0.9891910087134215
1,0.4890240348846403
1,0.9908843868439189
1,0.9365885729483064
1,0.8147951529317999
1,0.9937555261246085
1,0.987809743175137
1,0.9861663672577247
1,0.991328094156431
1,0.9654751216746467
1,0.9525302782959337
1,0.9878814112451764
1,0.997768626665039
1,0.9916393357309954
1,0.9835914232273928
1,0.995714236775144
1,0.9761775324263464
1,0.8520602737478032
1,0.9978813382305664
1,0.9876946413234957
1,0.34763636796397945
1,0.9398640841214884
1,0.8556296374171942
1,0.9946675044916246
1,0.8204460869883156
1,0.9818947390790183
1,0.9914564433784664
1,0.9603668506614553
1,0.3218038073245197
1,0.9647592313205803
1,0.996848623968582
1,0.45725430540657336
1,0.9915967103332476
1,0.9919230054095988
1,0.9957129461525509
1,0.9423092985149916
1,0.9880459723398269
1,0.9717592473961186
1,0.9224253414773392
1,0.9905151096885831
1,0.9924463569051699
1,0.902707954581057
1,0.36085446139248184
1,0.601086911491048
1,0.9811191614215313
1,0.9983792387604252
1,0.9860462225426823
1,0.9958023096864757
1,0.21735785429150936
1,0.6565677193299428
1,0.8397944610572781
1,0.9042578305185465
1,0.9548382404124476
1,0.9882364921675092
1,0.7790145731196678
1,0.9949119661769801
1,0.9937466880849232
1,0.34433702481049244
1,0.9499916708219881
1,0.9748537027849452
1,0.38200296463977057
1,0.9630812351847079
1,0.9880900372529413
1,0.9949558489605909
1,0.9778862693849287
1,0.9707588204013753
1,0.8625802521392901
1,0.9896275946746704
1,0.8676344610336151
1,0.6411333171383791
1,0.9972923367283957
1,0.9744365588212514
1,0.9847021490282636
1,0.21881222612271314
1,0.9741820318918685
1,0.9030479545725814
1,0.6942236434252924
1,0.9944476524453937
1,0.9940460634835377
1,0.9988146995971655
1,0.851167148573078
1,0.9927040694748217
1,0.2027005228016326
1,0.9759045091491625
1,0.8975855113769714
1,0.9861681485853926
1,0.792201683939885
1,0.9747079507091466
1,0.9956040445926678
1,0.984131973826511
1,0.9911353829738039
1,0.9347842230849969
1,0.7223557372810886
1,0.909021722745483
1,0.5734619882293946
1,0.9363170872912074
1,0.9892865537418698
1,0.6713566414109288
1,0.988022392862878
1,0.9873223922272775
1,0.8868281519182389
1,0.9497036284459045
1,0.9930863132242052
1,0.6261175929728272
1,0.9058953776290113
1,0.9959390209634361
1,0.9078766276867241
1,0.8870219488192393
1,0.9471173543817479
1,0.9937786480055419
1,0.9834656065366506
1,0.9839767211540418
1,0.9966443104447131
1,0.9931323164432382
1,0.9905560262606018
1,0.8392129653946774
1,0.9272837245657758
1,0.996352114891672
1,0.989592897057297
1,0.8184819874167438
1,0.9975405222833349
1,0.9417177799855863
1,0.9953746013309849
1,0.9959390209634361
1,0.9938657583973652
1,0.011571276207483534
1,0.9950205130883343
1,0.9710417159161887
1,0.7332320358966008
1,0.898597525494085
1,0.9118665159934453
1,0.7982046724803211
1,0.9836136099869817
1,0.9904767216827547
1,0.34154384726076553
1,0.7760597632392523
1,0.9749960938462239
1,0.9951208886755657
1,0.9923495276748536
1,0.796861521419534
0,0.001183337389664554
0,0.7809814180690859
0,0.9466149132199791
0,0.004605863493867101
0,0.006925083893992159
0,0.011584283098618533
0,0.011920532354633794
0,0.026903024466606824
0,0.8409781273676136
0,0.0548861647063521
0,0.7819669767018113
0,0.08511340419842378
0,0.23949121599052775
0,0.3252658305326612
0,0.5909119711196522
0,0.002336857700353395
0,0.9043947513342847
0,0.13727941628230803
0,0.058240931681542506
0,0.7369852515403832
0,0.1979533969256505
0,0.01236140791571954
0,0.7379317148675212
0,0.009078963020330982
0,0.07773694133796412
0,0.006272689643766857
0,0.07971881832045097
0,0.0312962104730279
0,0.025340092467647544
0,0.0016499578515712645
0,0.9319269799312712
0,0.09873048547298308
0,0.0052031165160204675
0,0.05356453796589854
0,0.10523642751107076
0,0.7271756740341317
0,0.41488982029110255
0,0.004768754235802309
0,0.04515277481186834
0,0.026731716431640424
0,0.005393561304973186
0,0.003797316973674415
0,0.5905237126306034
0,0.4396968044577941
0,0.7848629236922766
0,0.002181497150218027
0,0.15923899583082454
0,0.976343061651131
0,0.0038411185760138743
0,0.03826153457076023
0,0.5033674188478959
0,0.8979629140967447
0,0.04715841942759934
0,0.1144024491271602
0,0.25415105088043405
0,0.049916570324443604
0,0.005423743603658936
0,0.006499978164407475
0,0.9667292741091243
0,0.508241315525735
0,0.016360449465649945
0,0.20069339630523544
0,0.011597159387460504
0,0.10544146789043018
0,0.003445868827633685
0,0.0020832848832573253
0,0.006375413108789898
0,0.00703147923980891
0,0.0083015926160144
0,0.025541659418463966
0,0.021852377089599476
0,0.9256303838957022
0,0.041905535752360355
0,0.018698185283551324
0,0.14343530797629814
0,0.0011667248882617426
0,0.053886373025402064
0,0.3065511160374208
0,0.6001897053565974
0,0.3500625261308499
0,0.20390734832723814
0,0.013403615110905072
0,0.0038957391358986227
0,0.7897327235972856
0,0.006393516818491241
0,0.0012899649168523273
0,0.07678017497807596
0,0.09482365378784478
0,0.003928827756116192
0,0.11512947302265548
0,0.2786229269960525
0,0.005811966324458335
0,0.058188658694850084
0,0.010016858267836718
0,0.003856189896247221
0,0.036363815489746903
0,0.0266885180955799
0,0.0677728642278144
0,0.012348963897670318
0,0.008697187159967066
0,0.01131838598312975
0,0.007932763095057815
0,0.010052591796752287
0,0.18147868262923839
0,0.6552505595939194
0,0.0014180683745319582
0,0.23074978815581448
0,0.008878537257158987
0,0.34716762232271847
0,0.05793447483188569
0,0.5331660466394648
0,0.03754020838847235
0,0.043686557919447436
0,0.003005397902093327
0,0.002205315235346831
0,0.006257724333622977
0,0.20126686475642996
0,0.0213078255786778
0,0.6203057051720845
0,0.09297890057721842
0,0.014910088818296838
0,0.9892646697108531
0,0.026408095171330893
0,0.09358599756398911
0,0.2374407621170163
0,0.6162855561330327
0,0.012665882949883127
0,0.010209120055430608
0,0.5082592419580978
0,0.005672840710026761
0,0.01624747157943889
0,0.03588983638024273
0,0.18611657096156983
0,0.1695827701342086
0,0.005523330252428389
0,0.6497116681355963
0,0.009039891888448443
0,0.008193247981727462
0,0.0017243473102884614
0,0.08704202505862975
0,0.023205777887022633
0,0.0028834150778875418
0,0.14702200690753772
0,0.755163274778604
0,0.2427837846714975
0,0.009873939535339018
0,0.3220530906942011
0,0.34751269320046574
0,0.003276183544752836
0,0.7154680702803885
0,0.19261993958927193
0,0.307036457737839
0,0.001547890846247804
0,0.14466266368674974
0,0.3206373664683206
0,0.09744522868696054
0,0.012494175375523567
0,0.008392581835199912
0,0.01335049569945251
0,0.0006244885318503004
0,0.008533511119625874
0,0.0046577350020654594
0,0.0015360372541239327
0,0.028542271570513787
0,0.41229428967054194
0,0.0021452989432256702
0,0.05463764901797748
0,0.010240033359709456
0,0.17869438030129492
0,0.31252448287731244
0,0.0012655091655849804
0,0.07455804960326991
0,0.000863688270558091
0,0.004127599488224833
0,0.7588694193172679
0,0.44725594218815556
0,0.03110968662133006
0,0.001744987437481928
0,0.02324232599687664
0,0.002814816033239903
0,0.011111643079333006
0,0.42480396702903983
0,0.8987757359522552
0,0.1281951396758089
0,0.01638909785038372
0,0.25030615056995054
0,0.04483812622087555
0,0.0013766603539748798
0,0.005076802469570751
0,0.8198932527696997
0,0.0013614968417323752
0,0.2327157481941219
0,0.019215333434523873
0,0.8485766915837412
0,0.009341391113877292
0,0.002668120395593109
0,0.0009744603452822404
0,0.0030626664877264898
0,0.08875539858798222
0,0.3442270337792842
0,0.0012676168562119011
0,0.02639656613778894
0,0.06844473271061341
0,0.008406483348706292
0,0.02966344491221162
0,0.03318574079997497
0,0.039349996270744016
0,0.4465229591928908
0,0.04035936567856235
0,0.04035851301123499
0,0.0064979119077196905
0,0.02027853379157773
0,0.05946733866107963
0,0.7353330040548883
0,0.057767473960446125
0,0.005190746946069127
0,0.038405170035943736
0,0.00482988371141819
0,0.061855575073642845
0,0.34831574400239207
0,0.0029151090994313207
0,0.38652886987059953
0,0.009921044532093552
0,0.001263878394537853
0,0.11212205804088166
0,0.5812256873524847
0,0.01698987012957855
0,0.0028976904042764657
0,0.03957845733709142
0,0.0030702081919676723
0,0.02230664748318278
0,0.01851842549413386
0,0.09957365748881929
0,0.003635387920741858
0,0.8300627528230736
0,0.5118397802113225
0,0.040112746602657116
0,0.012449647907093193
0,0.012148704376709722
0,0.0068009690681657305
0,0.09289810339544453
0,0.12960255620641156
0,0.007944900804042108
0,0.0022729994099349483
0,0.00907393390008212
0,0.009802759459064243
0,0.6999165381569028
0,0.008856256176873615
0,0.04129891828490818
0,0.0030746479954054692
0,0.848707492975639
0,0.007912863564032603
0,0.025861305867755494
0,0.0017936036709732671
0,0.04329573613054797
0,0.009138545923021857
0,0.03246664685791845
0,0.010008082948753399
0,0.09128087854343196
0,0.9321873751293348
0,0.23814638341433267
0,0.007372897020398977
0,0.006566280829696095
0,0.07368946469954225
0,0.04207983217537126
0,0.6022892779018857
0,0.001589743626722718
0,0.2560714862829016
0,0.023004055676219548
0,0.07087161929964139
0,0.004356730426254566
0,0.9840814232966709
0,0.06810337637015462
0,0.008934891326468733
0,0.002337242722279818
0,0.1057771188722074
0,0.020300727445314377
0,0.009751947824741347
0,0.11313970975025879
