miRNA,SM,label
hsa-miR-141-3p,60852,1
hsa-miR-15b-5p,5757,1
hsa-miR-520e-3p,5793,1
hsa-miR-17-5p,3385,1
hsa-miR-891a-5p,5793,1
hsa-miR-9-5p,47725,1
hsa-miR-147a,46937290,1
hsa-miR-124-3p,2995,1
hsa-miR-17-5p,9444,1
hsa-miR-371a-5p,5994,1
hsa-miR-106b-5p,451668,1
hsa-miR-148a-3p,969516,1
hsa-miR-524-3p,5757,1
hsa-miR-424-5p,119307,1
hsa-miR-191-5p,124024,1
hsa-miR-506-3p,5757,1
hsa-miR-361-3p,97226,1
hsa-miR-323a-3p,4212,1
hsa-miR-25-3p,969516,1
hsa-miR-451a,13342,1
hsa-miR-146a-5p,5865,1
hsa-miR-224-5p,8642,1
hsa-let-7d-5p,6445533,1
hsa-miR-17-5p,6842,1
hsa-miR-95-5p,969516,1
hsa-let-7f-5p,6445533,1
hsa-miR-345-5p,2375,1
hsa-miR-365a-3p,5073,1
hsa-miR-197-3p,5310940,1
hsa-miR-144-3p,5284373,1
hsa-miR-34a-5p,969516,1
hsa-miR-133a-3p,124024,1
hsa-miR-212-3p,123596,1
hsa-miR-18a-5p,712,1
hsa-miR-644a,448537,1
hsa-miR-1238-3p,3220,1
hsa-miR-215-5p,712,1
hsa-miR-23b-3p,119307,1
hsa-miR-149-5p,60750,1
hsa-miR-27b-3p,5757,1
hsa-miR-337-3p,5757,1
hsa-miR-143-3p,5757,1
hsa-miR-186-5p,60750,1
hsa-miR-760,5311,1
hsa-miR-488-3p,5793,1
hsa-miR-30d-5p,5702198,1
hsa-miR-21-5p,451668,1
hsa-miR-7-5p,969516,1
hsa-miR-124-3p,3564,1
hsa-miR-17-5p,2375,1
hsa-miR-146a-5p,2336,1
hsa-miR-581,448537,1
hsa-miR-374a-5p,5994,1
hsa-miR-151a-3p,119307,1
hsa-miR-877-3p,5311,1
hsa-miR-326,124024,1
hsa-miR-526b-5p,5793,1
hsa-let-7i-5p,712,1
hsa-miR-210-3p,969516,1
hsa-miR-149-5p,2375,1
hsa-miR-185-5p,5310940,1
hsa-miR-30e-5p,5994,1
hsa-let-7i-5p,451668,1
hsa-miR-29a-3p,3385,1
hsa-miR-17-3p,712,1
hsa-miR-451a,36314,1
hsa-miR-155-5p,24360,1
hsa-miR-525-5p,124024,1
hsa-miR-9-3p,448537,1
hsa-miR-410-5p,164676,0
hsa-miR-128-2-5p,265237,0
hsa-miR-302f,15939,0
hsa-miR-33a-5p,936,0
hsa-miR-938,1832,0
hsa-miR-4758-3p,451668,0
hsa-miR-216b-5p,6842,0
hsa-miR-151a-5p,5352624,0
hsa-miR-451a,4091,0
hsa-miR-516a-3p,5994,0
hsa-miR-572,451668,0
hsa-miR-889-5p,47318,0
hsa-miR-98-5p,3902,0
hsa-miR-629-3p,60700,0
hsa-miR-200c-3p,14403,0
hsa-miR-449b-3p,1175,0
hsa-miR-642a-5p,2995,0
hsa-miR-548c-3p,13089,0
hsa-miR-124-5p,3385,0
hsa-miR-208a-5p,8642,0
hsa-miR-4678,14403,0
hsa-miR-598-5p,452548,0
hsa-miR-493-3p,638278,0
hsa-miR-4270,444796,0
hsa-miR-4727-3p,5352624,0
hsa-miR-153-3p,1175,0
hsa-miR-22-3p,31101,0
hsa-miR-371a-3p,21109,0
hsa-miR-302c-3p,42611257,0
hsa-miR-425-5p,9949648,0
hsa-miR-486-3p,1175,0
hsa-miR-425-5p,14888,0
hsa-miR-1290,2272,0
hsa-miR-3692-5p,5816,0
hsa-miR-27a-3p,10635,0
hsa-miR-668-3p,9949648,0
hsa-miR-1260b,4095,0
hsa-miR-323b-5p,3071,0
hsa-miR-378a-5p,445580,0
hsa-miR-365a-3p,4158,0
hsa-miR-612,2733526,0
hsa-miR-320c,4091,0
hsa-miR-342-3p,5311,0
hsa-miR-107,5222465,0
hsa-miR-495-3p,3071,0
hsa-miR-501-5p,41867,0
hsa-miR-425-5p,10635,0
hsa-miR-30d-5p,4624,0
hsa-miR-190b-5p,784,0
hsa-miR-140-5p,667639,0
hsa-miR-4662a-3p,3229,0
hsa-miR-4779,451668,0
hsa-miR-629-5p,124024,0
hsa-miR-769-5p,9444,0
hsa-miR-15b-3p,667639,0
hsa-miR-1227-3p,11953817,0
hsa-miR-186-3p,6279,0
hsa-miR-338-3p,9804992,0
hsa-miR-579-3p,60852,0
hsa-miR-518d-3p,24497,0
hsa-miR-1251-5p,1175,0
hsa-miR-129-2-3p,702,0
hsa-miR-30c-5p,31401,0
hsa-miR-1252-5p,42611257,0
hsa-miR-3163,5280448,0
hsa-miR-1286,54670067,0
hsa-miR-219a-5p,4091,0
hsa-miR-654-5p,4158,0
hsa-miR-424-5p,5280453,0
hsa-miR-4773,10635,0
hsa-miR-191-3p,444796,0
hsa-miR-1181,6445533,0
hsa-miR-30e-3p,119307,0
hsa-miR-4284,444795,0
hsa-miR-551b-3p,46843772,0
hsa-miR-10a-3p,5702198,0
hsa-miR-302b-3p,451668,0
hsa-miR-888-5p,5288209,0
hsa-miR-503-5p,3385,0
hsa-miR-632,6623,0
hsa-miR-369-3p,9804992,0
hsa-miR-4509,2375,0
hsa-miR-10b-3p,4212,0
hsa-miR-4678,444797,0
hsa-miR-512-3p,5816,0
hsa-miR-9-5p,107985,0
hsa-miR-3152-3p,5284373,0
hsa-miR-345-5p,9547215,0
hsa-miR-363-3p,31401,0
hsa-miR-493-3p,15939,0
hsa-miR-492,5352624,0
hsa-miR-3180-5p,6089,0
hsa-miR-361-5p,5282350,0
hsa-miR-193a-3p,46937290,0
hsa-miR-543,47318,0
hsa-miR-877-5p,5318517,0
hsa-miR-520f-3p,21109,0
hsa-miR-532-5p,445580,0
hsa-miR-4716-3p,3220,0
hsa-miR-432-5p,9444,0
hsa-miR-4720-3p,4624,0
hsa-miR-888-5p,444795,0
hsa-miR-188-3p,42611257,0
hsa-miR-4661-3p,8642,0
hsa-miR-486-5p,5865,0
hsa-miR-4509,14888,0
hsa-miR-769-5p,60700,0
hsa-miR-338-3p,455658,0
hsa-miR-891a-5p,638278,0
hsa-miR-3192-5p,5288826,0
hsa-miR-145-5p,3220,0
hsa-miR-299-5p,41867,0
hsa-miR-27b-3p,5394,0
hsa-miR-222-3p,2662,0
hsa-miR-339-5p,712,0
hsa-miR-18b-5p,107985,0
hsa-miR-581,47725,0
hsa-miR-875-3p,462382,0
hsa-miR-299-5p,712,0
hsa-miR-21-5p,13342,0
hsa-miR-2117,5280448,0
hsa-miR-129-2-3p,5790,0
hsa-miR-197-3p,24288,0
hsa-miR-29b-1-5p,148124,0
hsa-miR-133b,5702198,0
hsa-miR-2117,2272,0
hsa-miR-3153,544,0
hsa-miR-659-3p,2578,0
hsa-miR-330-3p,5284373,0
hsa-miR-223-3p,3229,0
hsa-miR-3940-3p,15939,0
hsa-miR-548f-5p,5282350,0
hsa-miR-330-3p,444795,0
hsa-miR-197-3p,5284373,0
hsa-miR-342-3p,446220,0
hsa-miR-99b-5p,31401,0
hsa-miR-340-5p,4212,0
hsa-miR-525-5p,6445533,0
hsa-miR-4735-3p,36314,0
hsa-miR-206,969516,0
hsa-miR-516b-5p,5280453,0
hsa-miR-654-5p,444795,0
hsa-miR-875-3p,9804992,0
hsa-miR-568,148124,0
hsa-miR-30b-5p,5865,0
hsa-miR-488-3p,2578,0
hsa-miR-4773,3652,0
hsa-miR-106b-5p,5280961,0
hsa-miR-4635,41867,0
hsa-miR-139-3p,24497,0
hsa-miR-4759,24497,0
hsa-miR-301a-3p,8642,0
hsa-miR-1283,47318,0
hsa-miR-664a-3p,275182,0
hsa-miR-4777-5p,24288,0
hsa-miR-769-5p,46937290,0
hsa-miR-25-3p,60750,0
hsa-miR-552-3p,119307,0
hsa-miR-4745-5p,2995,0
hsa-miR-15b-3p,445639,0
hsa-miR-299-5p,15,0
hsa-miR-891a-5p,60750,0
hsa-miR-765,2733526,0
hsa-miR-484,15,0
hsa-miR-92a-3p,712,0
hsa-miR-518d-3p,5702198,0
hsa-miR-34a-3p,15625,0
hsa-miR-125a-3p,702,0
hsa-miR-4716-3p,46937290,0
hsa-miR-99a-5p,5978,0
hsa-miR-363-3p,702,0
hsa-miR-3153,31401,0
hsa-miR-630,444797,0
hsa-miR-17-3p,445434,0
hsa-miR-874-3p,119307,0
hsa-miR-379-5p,3902,0
hsa-miR-3907,9547215,0
hsa-miR-340-5p,702,0
hsa-miR-582-3p,3028194,0
hsa-miR-520a-3p,9949648,0
hsa-miR-636,2662,0
hsa-miR-518b,122634,0
hsa-miR-26a-5p,3652,0
hsa-miR-486-3p,241,0
hsa-miR-3614-3p,5282350,0
hsa-miR-139-3p,21109,0
hsa-miR-520b-3p,275182,0
hsa-miR-4450,42611257,0
hsa-miR-3665,72304,0
hsa-miR-381-3p,387447,0
hsa-miR-132-3p,2578,0
hsa-miR-93-5p,5282350,0
hsa-miR-3668,41867,0
hsa-miR-2116-5p,445154,0
hsa-miR-299-5p,5865,0
hsa-miR-2116-3p,3071,0
