miRNA,SM,label
hsa-miR-323a-5p,448537,1
hsa-miR-23a-3p,56842238,1
hsa-miR-27b-3p,3385,1
hsa-miR-181c-5p,5280453,1
hsa-miR-320a-3p,6445533,1
hsa-let-7a-5p,969516,1
hsa-miR-23a-5p,8642,1
hsa-miR-122-5p,5793,1
hsa-miR-630,119307,1
hsa-miR-617,3385,1
hsa-miR-325,5702198,1
hsa-miR-27b-3p,3386,1
hsa-miR-195-5p,3385,1
hsa-miR-138-5p,119307,1
hsa-miR-143-3p,444732,1
hsa-miR-23b-3p,969516,1
hsa-miR-16-5p,451668,1
hsa-miR-513a-5p,31401,1
hsa-let-7i-5p,6623,1
hsa-miR-3662,3385,1
hsa-miR-153-3p,451668,1
hsa-miR-411-3p,5702198,1
hsa-miR-487b-3p,5793,1
hsa-miR-143-5p,2375,1
hsa-miR-148a-3p,2662,1
hsa-miR-377-3p,5793,1
hsa-miR-126-3p,46937290,1
hsa-miR-4453,3385,1
hsa-miR-107,451668,1
hsa-miR-122-5p,31703,1
hsa-miR-331-5p,60823,1
hsa-miR-34c-5p,25113114,1
hsa-miR-17-5p,14888,1
hsa-miR-191-5p,451668,1
hsa-miR-10b-5p,3385,1
hsa-miR-193a-3p,451668,1
hsa-miR-221-3p,445580,1
hsa-miR-519c-5p,3385,1
hsa-miR-139-5p,31703,1
hsa-miR-182-5p,5702198,1
hsa-miR-518d-5p,448537,1
hsa-miR-296-5p,5793,1
hsa-miR-200c-3p,25113114,1
hsa-miR-379-5p,135398735,1
hsa-let-7e-5p,36462,1
hsa-miR-146b-5p,3385,1
hsa-miR-218-5p,2375,1
hsa-miR-520d-3p,5757,1
hsa-miR-138-5p,5793,1
hsa-miR-3692-5p,3385,1
hsa-miR-19b-3p,6623,1
hsa-miR-98-5p,216326,1
hsa-miR-21-5p,5394,1
hsa-miR-454-5p,3385,1
hsa-miR-10b-5p,47725,1
hsa-miR-183-3p,702,1
hsa-let-7f-5p,6623,1
hsa-miR-1246,97226,1
hsa-miR-197-3p,5311,1
hsa-miR-20b-5p,14888,1
hsa-miR-4796-3p,3385,1
hsa-miR-193a-3p,444732,1
hsa-miR-1226-5p,60700,1
hsa-let-7d-5p,444795,1
hsa-miR-3658,3385,1
hsa-miR-129-2-3p,451668,1
hsa-miR-29b-1-5p,3385,1
hsa-miR-302d-3p,31401,1
hsa-miR-221-3p,5329102,1
hsa-miR-31-5p,3229,1
hsa-miR-137-3p,3385,1
hsa-miR-128-3p,47725,1
hsa-miR-29b-3p,5280453,1
hsa-miR-191-5p,444732,1
hsa-miR-15a-5p,5280453,1
hsa-miR-133b,5793,1
hsa-miR-200b-3p,784,1
hsa-miR-145-5p,451668,1
hsa-miR-512-3p,5793,1
hsa-miR-21-5p,5757,1
hsa-miR-494-3p,444732,1
hsa-miR-20b-5p,451668,1
hsa-miR-19b-3p,4624,1
hsa-miR-106a-5p,5702198,1
hsa-miR-374c-5p,3385,1
hsa-miR-323a-3p,8642,1
hsa-miR-494-3p,10635,1
hsa-miR-1207-5p,6013,1
hsa-miR-375-3p,5793,1
hsa-miR-579-3p,5793,1
hsa-miR-151a-3p,5280795,1
hsa-miR-650,60838,1
hsa-miR-155-5p,5816,1
hsa-miR-202-5p,444732,1
hsa-miR-200b-3p,4091,1
hsa-miR-129-5p,444732,1
hsa-miR-494-3p,3385,1
hsa-miR-328-3p,31703,1
hsa-let-7c-5p,25113114,1
hsa-miR-516b-5p,31101,1
hsa-miR-7-5p,14888,1
hsa-miR-218-5p,5318517,1
hsa-miR-4797-5p,3385,1
hsa-miR-217-5p,229455,1
hsa-miR-769-5p,5311,1
hsa-miR-629-3p,5280453,1
hsa-miR-1291,216239,1
hsa-miR-132-3p,14888,1
hsa-miR-4680-3p,3385,1
hsa-miR-195-5p,46937290,1
hsa-miR-190a-5p,3229,1
hsa-miR-4723-3p,3385,1
hsa-miR-98-5p,124024,1
hsa-miR-193a-3p,3229,1
hsa-miR-25-3p,15625,1
hsa-miR-145-5p,5280961,1
hsa-miR-450a-5p,5311,1
hsa-miR-29b-3p,119307,1
hsa-let-7d-5p,119307,1
hsa-miR-200c-3p,2578,1
hsa-miR-181b-5p,3229,1
hsa-miR-29c-3p,3229,1
hsa-miR-150-5p,5288826,1
hsa-miR-1972,97226,1
hsa-miR-185-5p,241,1
hsa-miR-15a-5p,969516,1
hsa-miR-379-5p,124024,1
hsa-miR-885-5p,5793,1
hsa-miR-548c-5p,3220,1
hsa-miR-4450,3385,1
hsa-miR-766-3p,3385,1
hsa-miR-222-3p,5329102,1
hsa-miR-3192-5p,3385,1
hsa-miR-10a-5p,5329102,1
hsa-miR-376a-3p,2375,1
hsa-let-7f-5p,445580,1
hsa-miR-502-5p,124024,1
hsa-miR-454-5p,5994,1
hsa-miR-888-5p,444732,1
hsa-miR-27b-5p,3385,1
hsa-miR-375-3p,448537,1
hsa-miR-650,60700,1
hsa-miR-383-5p,5311,1
hsa-miR-206,5311,1
hsa-miR-21-5p,36462,1
hsa-miR-3659,3385,1
hsa-miR-148a-3p,14888,1
hsa-miR-190a-5p,3385,1
hsa-miR-499a-5p,5793,1
hsa-miR-555,60823,1
hsa-miR-27b-3p,442793,1
hsa-miR-3149,3385,1
hsa-miR-29a-3p,3385,1
hsa-miR-663a,5280453,1
hsa-miR-146a-5p,25113114,1
hsa-miR-451a,73581,1
hsa-miR-34a-5p,36314,1
hsa-miR-214-3p,9444,1
hsa-let-7i-5p,119307,1
hsa-let-7c-5p,60750,1
hsa-miR-23a-3p,5288826,1
hsa-miR-155-5p,1175,1
hsa-miR-409-5p,448537,1
hsa-let-7a-5p,5757,1
hsa-miR-4772-5p,3385,1
hsa-miR-381-3p,5702198,1
hsa-miR-523-3p,5793,1
hsa-miR-200c-3p,969516,1
hsa-miR-501-5p,8642,1
hsa-miR-145-5p,5280961,1
hsa-miR-664a-3p,216239,1
hsa-miR-22-3p,451668,1
hsa-miR-34a-5p,969516,1
hsa-miR-522-3p,216239,1
hsa-miR-662,54670067,1
hsa-let-7a-5p,25113114,1
hsa-miR-659-3p,5280453,1
hsa-miR-23a-3p,6279,1
hsa-miR-448,60823,1
hsa-miR-627-5p,3385,1
hsa-miR-10a-5p,46937290,1
hsa-miR-4659b-5p,5702198,1
hsa-let-7b-3p,5311,1
hsa-miR-4652-5p,3385,1
hsa-miR-200c-3p,25113114,1
hsa-miR-500a-5p,8642,1
hsa-miR-331-3p,2336,0
hsa-miR-29a-3p,702,0
hsa-miR-576-3p,9804992,0
hsa-miR-497-5p,14888,0
hsa-miR-744-3p,60838,0
hsa-miR-128-2-5p,5394,0
hsa-miR-564,712,0
hsa-miR-548f-5p,2733526,0
hsa-let-7b-5p,5816,0
hsa-miR-661,445639,0
hsa-miR-223-3p,42611257,0
hsa-miR-31-5p,7489,0
hsa-miR-4306,444732,0
hsa-miR-20a-5p,10836,0
hsa-let-7g-3p,162282,0
hsa-miR-3665,8642,0
hsa-miR-18a-5p,24360,0
hsa-miR-2117,15,0
hsa-miR-892b,91466,0
hsa-miR-3125,54670067,0
hsa-miR-1227-3p,5394,0
hsa-miR-30b-5p,2578,0
hsa-miR-1260a,119307,0
hsa-miR-582-3p,455658,0
hsa-miR-186-5p,146160902,0
hsa-miR-519a-3p,24360,0
hsa-miR-376c-3p,444796,0
hsa-miR-519c-5p,41867,0
hsa-miR-4791,91466,0
hsa-miR-340-5p,5994,0
hsa-miR-620,446220,0
hsa-miR-216b-5p,60823,0
hsa-miR-18b-3p,60953,0
hsa-miR-544a,25113114,0
hsa-miR-361-3p,14403,0
hsa-miR-181b-5p,60700,0
hsa-miR-3940-3p,42611257,0
hsa-miR-31-5p,36314,0
hsa-miR-592,46843772,0
hsa-miR-7-5p,1832,0
hsa-miR-4693-5p,25113114,0
hsa-miR-150-3p,123631,0
hsa-miR-20b-5p,15625,0
hsa-miR-543,3121,0
hsa-miR-4693-5p,6089,0
hsa-miR-921,42611257,0
hsa-miR-199a-5p,5394,0
hsa-miR-1260a,146160902,0
hsa-miR-3682-3p,6942,0
hsa-miR-718,969516,0
hsa-miR-590-5p,4095,0
hsa-miR-493-5p,107985,0
hsa-miR-3907,702,0
hsa-miR-193b-5p,9804992,0
hsa-miR-29a-5p,25113114,0
hsa-miR-564,985,0
hsa-miR-4668-5p,23973,0
hsa-miR-3663-3p,46843772,0
hsa-miR-3679-5p,444796,0
hsa-miR-1256,3117,0
hsa-miR-579-3p,3117,0
hsa-miR-128-1-5p,9547215,0
hsa-miR-516b-5p,2336,0
hsa-miR-203b-3p,6942,0
hsa-miR-664a-3p,56842238,0
hsa-miR-193a-3p,4091,0
hsa-miR-668-3p,7222,0
hsa-miR-193b-5p,46937290,0
hsa-miR-4271,6089,0
hsa-miR-181a-2-3p,122634,0
hsa-miR-296-5p,445154,0
hsa-miR-1238-3p,15625,0
hsa-miR-4271,452548,0
hsa-miR-617,5318517,0
hsa-miR-514a-3p,3117,0
hsa-miR-130a-3p,23973,0
hsa-miR-584-5p,72304,0
hsa-miR-17-3p,47725,0
hsa-miR-549a-3p,31401,0
hsa-miR-4693-5p,9547215,0
hsa-let-7b-5p,42611257,0
hsa-miR-1912-3p,31401,0
hsa-miR-338-3p,6089,0
hsa-miR-27a-3p,72304,0
hsa-miR-521,445580,0
hsa-miR-4778-5p,265237,0
hsa-miR-193a-3p,36314,0
hsa-miR-199a-3p,2733526,0
hsa-miR-15a-5p,60953,0
hsa-miR-1260a,4095,0
hsa-miR-215-5p,6623,0
hsa-miR-433-5p,5318517,0
hsa-miR-371a-5p,3902,0
hsa-miR-3134,21633059,0
hsa-miR-621,5978,0
hsa-let-7a-3p,60852,0
hsa-miR-3195,444797,0
hsa-miR-589-3p,135398735,0
hsa-miR-33b-5p,7222,0
hsa-miR-491-5p,13342,0
hsa-miR-211-5p,24497,0
hsa-miR-3648,638278,0
hsa-miR-4720-3p,4091,0
hsa-miR-23a-5p,462382,0
hsa-miR-1207-5p,2578,0
hsa-miR-1469,667639,0
hsa-miR-490-5p,444795,0
hsa-miR-579-3p,47318,0
hsa-miR-551b-3p,24497,0
hsa-miR-574-5p,2336,0
hsa-miR-15b-5p,985,0
hsa-miR-4639-5p,7222,0
hsa-miR-556-5p,31703,0
hsa-miR-145-5p,6445533,0
hsa-miR-586,5280448,0
hsa-miR-147a,5790,0
hsa-miR-320d,148124,0
hsa-miR-183-3p,73581,0
hsa-miR-222-5p,4624,0
hsa-miR-500a-5p,6842,0
hsa-miR-32-5p,21633059,0
hsa-miR-938,5280795,0
hsa-miR-885-3p,216239,0
hsa-miR-622,5283344,0
hsa-miR-521,41867,0
hsa-miR-524-3p,123631,0
hsa-miR-98-5p,446220,0
hsa-miR-3659,2662,0
hsa-miR-325,5793,0
hsa-miR-501-5p,72304,0
hsa-let-7b-3p,6445533,0
hsa-miR-1251-5p,2375,0
hsa-miR-148b-3p,444797,0
hsa-miR-181b-5p,5994,0
hsa-miR-215-5p,36314,0
hsa-miR-33b-5p,444795,0
hsa-miR-32-5p,124024,0
hsa-miR-298,5310940,0
hsa-miR-543,702,0
hsa-miR-486-3p,3028194,0
hsa-miR-340-5p,24360,0
hsa-miR-124-3p,15,0
hsa-miR-623,41867,0
hsa-miR-181c-5p,3385,0
hsa-miR-4759,31703,0
hsa-miR-127-5p,15625,0
hsa-miR-1252-5p,712,0
hsa-miR-193a-5p,36462,0
hsa-miR-488-3p,638278,0
hsa-miR-708-5p,6279,0
hsa-miR-18a-3p,9444,0
hsa-miR-938,6623,0
hsa-miR-376c-3p,544,0
hsa-miR-195-5p,462382,0
hsa-miR-4327,6623,0
hsa-miR-1226-5p,14888,0
hsa-miR-127-3p,15939,0
hsa-miR-1228-3p,135398735,0
hsa-miR-3192-5p,5310940,0
hsa-miR-4774-5p,107985,0
hsa-miR-520d-3p,6445533,0
hsa-miR-203b-3p,6842,0
hsa-miR-551a,5702198,0
hsa-miR-4270,6013,0
hsa-miR-33a-5p,6942,0
hsa-let-7d-3p,5280795,0
hsa-miR-758-3p,162282,0
hsa-miR-15a-3p,60750,0
hsa-miR-520f-3p,42611257,0
hsa-miR-335-5p,445580,0
hsa-miR-195-5p,135398735,0
hsa-miR-195-5p,216239,0
hsa-miR-191-3p,445639,0
hsa-miR-875-3p,5288826,0
hsa-miR-711,3220,0
hsa-miR-608,10635,0
hsa-miR-485-5p,3902,0
hsa-miR-185-5p,2662,0
hsa-miR-142-5p,11953817,0
hsa-miR-363-3p,135398735,0
hsa-miR-718,3386,0
hsa-miR-1268a,9576410,0
hsa-miR-4723-3p,936,0
hsa-let-7f-5p,13089,0
hsa-miR-877-3p,5743,0
hsa-miR-127-5p,24360,0
hsa-miR-217-5p,5281708,0
hsa-miR-33a-5p,1832,0
hsa-miR-29b-3p,42611257,0
hsa-miR-4674,5743,0
hsa-miR-515-3p,2662,0
hsa-miR-1260a,15625,0
hsa-miR-650,7222,0
hsa-miR-518e-3p,146160902,0
hsa-miR-30d-5p,13089,0
hsa-miR-200c-3p,6089,0
hsa-miR-29a-5p,275182,0
hsa-miR-33b-5p,5757,0
hsa-miR-3163,1175,0
hsa-miR-15a-3p,544,0
hsa-let-7b-3p,5743,0
hsa-miR-1268a,4212,0
hsa-miR-510-5p,5283344,0
hsa-miR-3614-3p,5978,0
hsa-miR-138-5p,97226,0
hsa-miR-4281,60823,0
hsa-miR-126-3p,2336,0
hsa-miR-26b-3p,452548,0
hsa-miR-450b-5p,462382,0
hsa-miR-130a-3p,3564,0
hsa-miR-30c-1-3p,5865,0
hsa-miR-675-5p,544,0
hsa-miR-1181,21109,0
hsa-miR-1908-5p,5994,0
hsa-miR-320a-3p,122634,0
hsa-miR-548d-5p,5978,0
hsa-miR-4778-5p,164676,0
hsa-miR-509-3p,24360,0
hsa-miR-412-3p,73581,0
hsa-miR-1275,5329102,0
hsa-miR-628-5p,36314,0
hsa-miR-520b-3p,445639,0
hsa-miR-449b-3p,5743,0
hsa-miR-620,60750,0
hsa-miR-155-5p,5281708,0
hsa-miR-1912-3p,667639,0
hsa-miR-573,7489,0
hsa-miR-572,146160902,0
hsa-miR-128-3p,107985,0
hsa-miR-3153,114900,0
hsa-miR-362-3p,241,0
hsa-miR-4693-5p,5978,0
hsa-miR-4745-5p,9547215,0
hsa-miR-152-3p,14888,0
hsa-miR-542-3p,123631,0
hsa-miR-373-3p,4158,0
hsa-miR-654-5p,5329102,0
hsa-miR-4662a-3p,5288209,0
hsa-miR-520h,3117,0
hsa-miR-217-5p,444795,0
hsa-miR-98-5p,5283344,0
hsa-miR-4661-3p,448537,0
hsa-miR-27b-5p,91466,0
hsa-miR-525-3p,53232,0
hsa-miR-582-3p,9949648,0
hsa-miR-15b-3p,462382,0
hsa-miR-3945,969516,0
hsa-let-7i-5p,107985,0
hsa-miR-616-5p,5790,0
hsa-miR-4716-3p,5288209,0
hsa-miR-106b-5p,31703,0
hsa-miR-10a-5p,72304,0
hsa-miR-4281,6279,0
hsa-miR-381-3p,6942,0
hsa-miR-1225-5p,5288826,0
hsa-miR-450b-5p,5743,0
hsa-miR-370-3p,3652,0
hsa-miR-4676-5p,784,0
hsa-miR-498-5p,25113114,0
hsa-miR-211-5p,60700,0
hsa-miR-4729,6279,0
hsa-miR-135b-5p,5073,0
hsa-miR-3914,265237,0
hsa-miR-485-5p,4095,0
hsa-miR-378i,135398735,0
hsa-miR-1912-3p,41867,0
hsa-miR-193a-5p,89594,0
hsa-miR-644a,444795,0
hsa-miR-636,444795,0
hsa-miR-518c-5p,3117,0
hsa-miR-623,985,0
hsa-miR-296-3p,31401,0
hsa-miR-1227-3p,3028194,0
hsa-miR-4678,445580,0
hsa-miR-183-3p,6013,0
hsa-miR-197-3p,5329102,0
hsa-miR-3665,712,0
hsa-miR-182-5p,72304,0
hsa-miR-611,667639,0
