miRNA,SM,label
hsa-miR-550a-3p,712,1
hsa-miR-330-5p,5793,1
hsa-miR-129-2-3p,5793,1
hsa-miR-135a-5p,5793,1
hsa-let-7f-5p,6623,1
hsa-miR-223-3p,124024,1
hsa-miR-135a-5p,3220,1
hsa-miR-24-3p,60838,1
hsa-miR-27b-3p,712,1
hsa-miR-452-5p,712,1
hsa-miR-19a-3p,14888,1
hsa-miR-450a-5p,124024,1
hsa-let-7f-5p,451668,1
hsa-miR-23a-3p,119104,1
hsa-miR-187-3p,60750,1
hsa-miR-205-5p,6445533,1
hsa-miR-188-3p,5793,1
hsa-miR-155-5p,46937290,1
hsa-miR-197-3p,3385,1
hsa-miR-15b-5p,3385,1
hsa-miR-93-5p,5978,1
hsa-miR-423-5p,3385,1
hsa-miR-423-3p,124024,1
hsa-miR-126-3p,444732,1
hsa-miR-302c-3p,5280453,1
hsa-miR-125b-5p,119307,1
hsa-miR-105-5p,5793,1
hsa-miR-875-3p,5793,1
hsa-miR-181b-5p,444732,1
hsa-miR-20a-5p,5280453,1
hsa-miR-154-5p,60750,1
hsa-miR-487b-3p,712,1
hsa-miR-378a-3p,712,1
hsa-miR-382-5p,5288826,1
hsa-miR-151a-3p,124024,1
hsa-miR-27a-3p,5280961,1
hsa-miR-130b-3p,448537,1
hsa-miR-26b-5p,712,1
hsa-miR-139-3p,5793,1
hsa-miR-374a-5p,969516,1
hsa-miR-429,5793,1
hsa-miR-181a-5p,451668,1
hsa-miR-17-5p,712,1
hsa-miR-15a-3p,216326,1
hsa-miR-224-5p,3385,1
hsa-miR-518c-3p,31703,1
hsa-miR-548b-3p,5280795,1
hsa-miR-449b-5p,5793,1
hsa-miR-124-3p,446220,1
hsa-miR-647,60823,1
hsa-miR-15a-5p,448537,1
hsa-miR-296-5p,146160902,1
hsa-miR-124-3p,6089,1
hsa-miR-17-5p,162282,1
hsa-miR-200b-3p,5793,1
hsa-miR-202-3p,5283344,1
hsa-miR-146b-5p,60823,1
hsa-miR-1267,60823,1
hsa-miR-16-5p,6842,1
hsa-miR-125b-5p,446220,1
hsa-miR-542-3p,5757,1
hsa-miR-92a-3p,72304,1
hsa-miR-377-3p,124024,1
hsa-miR-10b-5p,5352624,1
hsa-miR-24-3p,60700,1
hsa-let-7i-5p,3229,1
hsa-miR-122-5p,124024,1
hsa-miR-27a-3p,6445533,1
hsa-miR-17-5p,6013,1
hsa-miR-378a-5p,216326,1
hsa-miR-549a-3p,60823,1
hsa-miR-32-5p,2375,1
hsa-miR-532-3p,5280795,1
hsa-miR-451a,124024,1
hsa-miR-25-3p,119307,1
hsa-miR-633,5994,1
hsa-miR-20a-5p,712,1
hsa-miR-4729,10635,0
hsa-miR-552-3p,15625,0
hsa-miR-4729,107985,0
hsa-miR-3125,5394,0
hsa-miR-183-5p,5284373,0
hsa-miR-1827,123631,0
hsa-miR-4765,444795,0
hsa-miR-1229-3p,5281708,0
hsa-miR-513a-5p,56842238,0
hsa-miR-613,24360,0
hsa-miR-185-5p,5280453,0
hsa-miR-940,164676,0
hsa-miR-101-5p,6942,0
hsa-miR-4797-5p,7222,0
hsa-miR-4720-3p,446220,0
hsa-miR-328-3p,5280795,0
hsa-miR-518e-3p,5329102,0
hsa-miR-3195,445154,0
hsa-miR-191-3p,6089,0
hsa-miR-4509,5280453,0
hsa-miR-374b-5p,3028194,0
hsa-miR-4773,6279,0
hsa-miR-1304-5p,462382,0
hsa-miR-323a-3p,24497,0
hsa-miR-651-5p,60838,0
hsa-miR-7-5p,6445533,0
hsa-miR-181c-5p,5394,0
hsa-miR-501-5p,2733526,0
hsa-miR-633,60823,0
hsa-miR-506-3p,3117,0
hsa-miR-595,2733526,0
hsa-miR-500a-5p,4624,0
hsa-miR-627-5p,107985,0
hsa-miR-628-5p,14888,0
hsa-miR-3174,2336,0
hsa-miR-302c-3p,985,0
hsa-miR-219a-1-3p,3652,0
hsa-miR-92a-1-5p,3385,0
hsa-miR-32-3p,5280453,0
hsa-miR-520b-3p,97226,0
hsa-miR-448,5743,0
hsa-miR-33b-5p,985,0
hsa-miR-1267,6623,0
hsa-miR-518d-3p,460612,0
hsa-miR-222-3p,5280795,0
hsa-miR-1228-5p,5222465,0
hsa-miR-129-5p,445154,0
hsa-miR-502-5p,47725,0
hsa-miR-603,5310940,0
hsa-miR-450b-5p,7489,0
hsa-miR-519c-5p,638278,0
hsa-miR-539-5p,47725,0
hsa-let-7g-3p,3121,0
hsa-miR-10a-5p,10836,0
hsa-miR-520d-3p,544,0
hsa-miR-3911,60838,0
hsa-miR-188-3p,60823,0
hsa-miR-148a-3p,31703,0
hsa-miR-27b-3p,10635,0
hsa-miR-449b-3p,91466,0
hsa-miR-1469,5790,0
hsa-miR-3665,5288826,0
hsa-miR-19b-3p,162282,0
hsa-miR-184,5816,0
hsa-miR-329-3p,122634,0
hsa-miR-433-5p,1175,0
hsa-miR-572,135398735,0
hsa-miR-320a-3p,5816,0
hsa-miR-518a-3p,5288826,0
hsa-miR-23a-3p,5280448,0
hsa-miR-186-3p,452548,0
hsa-miR-1277-3p,2375,0
hsa-miR-342-3p,2578,0
hsa-miR-4727-3p,5280795,0
hsa-miR-518e-3p,5280961,0
hsa-miR-21-3p,10836,0
hsa-miR-193a-3p,445639,0
hsa-miR-221-3p,5311,0
hsa-miR-1912-3p,3564,0
hsa-miR-216a-5p,9547215,0
hsa-miR-374b-3p,544,0
hsa-miR-30d-5p,460612,0
hsa-miR-331-3p,2336,0
hsa-miR-29a-3p,702,0
hsa-miR-576-3p,9804992,0
hsa-miR-497-5p,14888,0
hsa-miR-744-3p,60838,0
hsa-miR-128-2-5p,5394,0
hsa-miR-564,712,0
hsa-miR-548f-5p,2733526,0
hsa-let-7b-5p,5816,0
hsa-miR-661,445639,0
hsa-miR-223-3p,42611257,0
hsa-miR-31-5p,7489,0
hsa-miR-4306,444732,0
hsa-miR-20a-5p,10836,0
hsa-let-7g-3p,162282,0
hsa-miR-3665,8642,0
hsa-miR-18a-5p,24360,0
hsa-miR-2117,15,0
hsa-miR-892b,91466,0
hsa-miR-3125,54670067,0
hsa-miR-1227-3p,5394,0
hsa-miR-30b-5p,2578,0
hsa-miR-1260a,119307,0
hsa-miR-582-3p,455658,0
hsa-miR-186-5p,146160902,0
hsa-miR-519a-3p,24360,0
hsa-miR-376c-3p,444796,0
hsa-miR-519c-5p,41867,0
hsa-miR-4791,91466,0
hsa-miR-340-5p,5994,0
hsa-miR-620,446220,0
hsa-miR-216b-5p,60823,0
hsa-miR-18b-3p,60953,0
hsa-miR-544a,25113114,0
hsa-miR-361-3p,14403,0
hsa-miR-181b-5p,60700,0
hsa-miR-3940-3p,42611257,0
hsa-miR-31-5p,36314,0
hsa-miR-592,46843772,0
hsa-miR-7-5p,1832,0
hsa-miR-4693-5p,25113114,0
hsa-miR-150-3p,123631,0
hsa-miR-20b-5p,15625,0
hsa-miR-543,3121,0
hsa-miR-4693-5p,6089,0
hsa-miR-921,42611257,0
hsa-miR-199a-5p,5394,0
hsa-miR-1260a,146160902,0
hsa-miR-3682-3p,6942,0
hsa-miR-718,969516,0
hsa-miR-590-5p,4095,0
hsa-miR-493-5p,107985,0
hsa-miR-3907,702,0
hsa-miR-193b-5p,9804992,0
hsa-miR-29a-5p,25113114,0
hsa-miR-564,985,0
hsa-miR-4668-5p,23973,0
hsa-miR-3663-3p,46843772,0
hsa-miR-3679-5p,444796,0
hsa-miR-1256,3117,0
hsa-miR-579-3p,3117,0
hsa-miR-128-1-5p,9547215,0
hsa-miR-516b-5p,2336,0
hsa-miR-203b-3p,6942,0
hsa-miR-664a-3p,56842238,0
hsa-miR-193a-3p,4091,0
hsa-miR-668-3p,7222,0
hsa-miR-193b-5p,46937290,0
hsa-miR-4271,6089,0
hsa-miR-181a-2-3p,122634,0
hsa-miR-296-5p,445154,0
hsa-miR-1238-3p,15625,0
hsa-miR-4271,452548,0
hsa-miR-617,5318517,0
hsa-miR-514a-3p,3117,0
hsa-miR-130a-3p,23973,0
hsa-miR-584-5p,72304,0
hsa-miR-17-3p,47725,0
hsa-miR-549a-3p,31401,0
hsa-miR-4693-5p,9547215,0
hsa-let-7b-5p,42611257,0
hsa-miR-1912-3p,31401,0
hsa-miR-338-3p,6089,0
hsa-miR-27a-3p,72304,0
hsa-miR-521,445580,0
hsa-miR-4778-5p,265237,0
hsa-miR-193a-3p,36314,0
hsa-miR-199a-3p,2733526,0
hsa-miR-15a-5p,60953,0
hsa-miR-1260a,4095,0
hsa-miR-215-5p,6623,0
hsa-miR-433-5p,5318517,0
hsa-miR-371a-5p,3902,0
hsa-miR-3134,21633059,0
hsa-miR-621,5978,0
hsa-let-7a-3p,60852,0
hsa-miR-3195,444797,0
hsa-miR-589-3p,135398735,0
hsa-miR-33b-5p,7222,0
hsa-miR-491-5p,13342,0
hsa-miR-211-5p,24497,0
hsa-miR-3648,638278,0
hsa-miR-4720-3p,4091,0
hsa-miR-23a-5p,462382,0
hsa-miR-1207-5p,2578,0
hsa-miR-1469,667639,0
hsa-miR-490-5p,444795,0
hsa-miR-579-3p,47318,0
hsa-miR-551b-3p,24497,0
hsa-miR-574-5p,2336,0
hsa-miR-15b-5p,985,0
hsa-miR-4639-5p,7222,0
hsa-miR-556-5p,31703,0
hsa-miR-145-5p,6445533,0
hsa-miR-586,5280448,0
