miRNA,SM,label
hsa-miR-4727-3p,5352624,0
hsa-miR-153-3p,1175,0
hsa-miR-22-3p,31101,0
hsa-miR-371a-3p,21109,0
hsa-miR-302c-3p,42611257,0
hsa-miR-425-5p,9949648,0
hsa-miR-486-3p,1175,0
hsa-miR-425-5p,14888,0
hsa-miR-1290,2272,0
hsa-miR-3692-5p,5816,0
hsa-miR-27a-3p,10635,0
hsa-miR-668-3p,9949648,0
hsa-miR-1260b,4095,0
hsa-miR-323b-5p,3071,0
hsa-miR-378a-5p,445580,0
hsa-miR-365a-3p,4158,0
hsa-miR-612,2733526,0
hsa-miR-320c,4091,0
hsa-miR-342-3p,5311,0
hsa-miR-107,5222465,0
hsa-miR-495-3p,3071,0
hsa-miR-501-5p,41867,0
hsa-miR-425-5p,10635,0
hsa-miR-30d-5p,4624,0
hsa-miR-190b-5p,784,0
hsa-miR-140-5p,667639,0
hsa-miR-4662a-3p,3229,0
hsa-miR-4779,451668,0
hsa-miR-629-5p,124024,0
hsa-miR-769-5p,9444,0
hsa-miR-15b-3p,667639,0
hsa-miR-1227-3p,11953817,0
hsa-miR-186-3p,6279,0
hsa-miR-338-3p,9804992,0
hsa-miR-579-3p,60852,0
hsa-miR-518d-3p,24497,0
hsa-miR-1251-5p,1175,0
hsa-miR-129-2-3p,702,0
hsa-miR-30c-5p,31401,0
hsa-miR-1252-5p,42611257,0
hsa-miR-3163,5280448,0
hsa-miR-1286,54670067,0
hsa-miR-219a-5p,4091,0
hsa-miR-654-5p,4158,0
hsa-miR-424-5p,5280453,0
hsa-miR-4773,10635,0
hsa-miR-191-3p,444796,0
hsa-miR-1181,6445533,0
hsa-miR-30e-3p,119307,0
hsa-miR-4284,444795,0
hsa-miR-551b-3p,46843772,0
hsa-miR-10a-3p,5702198,0
hsa-miR-302b-3p,451668,0
hsa-miR-888-5p,5288209,0
hsa-miR-503-5p,3385,0
hsa-miR-632,6623,0
hsa-miR-369-3p,9804992,0
hsa-miR-4509,2375,0
hsa-miR-10b-3p,4212,0
hsa-miR-4678,444797,0
hsa-miR-512-3p,5816,0
hsa-miR-9-5p,107985,0
hsa-miR-3152-3p,5284373,0
hsa-miR-345-5p,9547215,0
hsa-miR-363-3p,31401,0
hsa-miR-493-3p,15939,0
hsa-miR-492,5352624,0
hsa-miR-3180-5p,6089,0
hsa-miR-361-5p,5282350,0
hsa-miR-193a-3p,46937290,0
hsa-miR-543,47318,0
hsa-miR-877-5p,5318517,0
hsa-miR-520f-3p,21109,0
hsa-miR-532-5p,445580,0
hsa-miR-4716-3p,3220,0
hsa-miR-432-5p,9444,0
hsa-miR-4720-3p,4624,0
hsa-miR-888-5p,444795,0
hsa-miR-188-3p,42611257,0
hsa-miR-4661-3p,8642,0
hsa-miR-486-5p,5865,0
hsa-miR-4509,14888,0
hsa-miR-769-5p,60700,0
hsa-miR-338-3p,455658,0
hsa-miR-891a-5p,638278,0
hsa-miR-3192-5p,5288826,0
hsa-miR-145-5p,3220,0
hsa-miR-299-5p,41867,0
hsa-miR-27b-3p,5394,0
hsa-miR-222-3p,2662,0
hsa-miR-339-5p,712,0
hsa-miR-18b-5p,107985,0
hsa-miR-581,47725,0
hsa-miR-875-3p,462382,0
hsa-miR-299-5p,712,0
hsa-miR-21-5p,13342,0
hsa-miR-2117,5280448,0
hsa-miR-129-2-3p,5790,0
hsa-miR-197-3p,24288,0
hsa-miR-29b-1-5p,148124,0
hsa-miR-133b,5702198,0
hsa-miR-2117,2272,0
hsa-miR-3153,544,0
hsa-miR-659-3p,2578,0
hsa-miR-330-3p,5284373,0
hsa-miR-223-3p,3229,0
hsa-miR-3940-3p,15939,0
hsa-miR-548f-5p,5282350,0
hsa-miR-330-3p,444795,0
hsa-miR-197-3p,5284373,0
hsa-miR-342-3p,446220,0
hsa-miR-99b-5p,31401,0
hsa-miR-340-5p,4212,0
hsa-miR-525-5p,6445533,0
hsa-miR-4735-3p,36314,0
hsa-miR-206,969516,0
hsa-miR-516b-5p,5280453,0
hsa-miR-654-5p,444795,0
hsa-miR-875-3p,9804992,0
hsa-miR-568,148124,0
hsa-miR-30b-5p,5865,0
hsa-miR-488-3p,2578,0
hsa-miR-4773,3652,0
hsa-miR-106b-5p,5280961,0
hsa-miR-4635,41867,0
hsa-miR-139-3p,24497,0
hsa-miR-4759,24497,0
hsa-miR-301a-3p,8642,0
hsa-miR-1283,47318,0
hsa-miR-664a-3p,275182,0
hsa-miR-4777-5p,24288,0
hsa-miR-769-5p,46937290,0
hsa-miR-25-3p,60750,0
hsa-miR-552-3p,119307,0
hsa-miR-4745-5p,2995,0
hsa-miR-15b-3p,445639,0
hsa-miR-299-5p,15,0
hsa-miR-891a-5p,60750,0
hsa-miR-765,2733526,0
hsa-miR-484,15,0
hsa-miR-92a-3p,712,0
hsa-miR-518d-3p,5702198,0
hsa-miR-34a-3p,15625,0
hsa-miR-125a-3p,702,0
hsa-miR-4716-3p,46937290,0
hsa-miR-99a-5p,5978,0
hsa-miR-363-3p,702,0
hsa-miR-3153,31401,0
hsa-miR-630,444797,0
hsa-miR-17-3p,445434,0
hsa-miR-874-3p,119307,0
hsa-miR-379-5p,3902,0
hsa-miR-3907,9547215,0
hsa-miR-340-5p,702,0
hsa-miR-582-3p,3028194,0
hsa-miR-520a-3p,9949648,0
hsa-miR-636,2662,0
hsa-miR-518b,122634,0
hsa-miR-26a-5p,3652,0
hsa-miR-486-3p,241,0
hsa-miR-3614-3p,5282350,0
hsa-miR-139-3p,21109,0
hsa-miR-520b-3p,275182,0
hsa-miR-4450,42611257,0
hsa-miR-3665,72304,0
hsa-miR-381-3p,387447,0
hsa-miR-132-3p,2578,0
hsa-miR-93-5p,5282350,0
hsa-miR-3668,41867,0
hsa-miR-2116-5p,445154,0
hsa-miR-299-5p,5865,0
hsa-miR-2116-3p,3071,0
hsa-miR-4729,10635,0
hsa-miR-552-3p,15625,0
hsa-miR-4729,107985,0
hsa-miR-3125,5394,0
hsa-miR-183-5p,5284373,0
hsa-miR-1827,123631,0
hsa-miR-4765,444795,0
hsa-miR-1229-3p,5281708,0
hsa-miR-513a-5p,56842238,0
hsa-miR-613,24360,0
hsa-miR-185-5p,5280453,0
hsa-miR-940,164676,0
hsa-miR-101-5p,6942,0
hsa-miR-4797-5p,7222,0
hsa-miR-4720-3p,446220,0
hsa-miR-328-3p,5280795,0
hsa-miR-518e-3p,5329102,0
hsa-miR-3195,445154,0
hsa-miR-191-3p,6089,0
hsa-miR-4509,5280453,0
hsa-miR-374b-5p,3028194,0
hsa-miR-4773,6279,0
hsa-miR-1304-5p,462382,0
hsa-miR-323a-3p,24497,0
hsa-miR-651-5p,60838,0
hsa-miR-7-5p,6445533,0
hsa-miR-181c-5p,5394,0
hsa-miR-501-5p,2733526,0
hsa-miR-633,60823,0
hsa-miR-506-3p,3117,0
hsa-miR-595,2733526,0
hsa-miR-500a-5p,4624,0
hsa-miR-627-5p,107985,0
hsa-miR-628-5p,14888,0
hsa-miR-3174,2336,0
hsa-miR-302c-3p,985,0
hsa-miR-219a-1-3p,3652,0
hsa-miR-92a-1-5p,3385,0
hsa-miR-32-3p,5280453,0
hsa-miR-520b-3p,97226,0
hsa-miR-448,5743,0
hsa-miR-33b-5p,985,0
hsa-miR-1267,6623,0
hsa-miR-518d-3p,460612,0
hsa-miR-222-3p,5280795,0
hsa-miR-1228-5p,5222465,0
hsa-miR-129-5p,445154,0
hsa-miR-502-5p,47725,0
hsa-miR-603,5310940,0
hsa-miR-450b-5p,7489,0
hsa-miR-519c-5p,638278,0
hsa-miR-539-5p,47725,0
hsa-let-7g-3p,3121,0
hsa-miR-10a-5p,10836,0
hsa-miR-520d-3p,544,0
hsa-miR-3911,60838,0
hsa-miR-188-3p,60823,0
hsa-miR-148a-3p,31703,0
hsa-miR-27b-3p,10635,0
hsa-miR-449b-3p,91466,0
hsa-miR-1469,5790,0
hsa-miR-3665,5288826,0
hsa-miR-19b-3p,162282,0
hsa-miR-184,5816,0
hsa-miR-329-3p,122634,0
hsa-miR-433-5p,1175,0
hsa-miR-572,135398735,0
hsa-miR-320a-3p,5816,0
hsa-miR-518a-3p,5288826,0
hsa-miR-23a-3p,5280448,0
hsa-miR-186-3p,452548,0
hsa-miR-1277-3p,2375,0
hsa-miR-342-3p,2578,0
hsa-miR-4727-3p,5280795,0
hsa-miR-518e-3p,5280961,0
hsa-miR-21-3p,10836,0
hsa-miR-193a-3p,445639,0
hsa-miR-221-3p,5311,0
hsa-miR-1912-3p,3564,0
hsa-miR-216a-5p,9547215,0
hsa-miR-374b-3p,544,0
hsa-miR-30d-5p,460612,0
