0,0.00139257793481648
0,0.00022968235426891804
0,0.00012925552642619248
0,0.014554702127296343
0,9.347124101912798e-05
0,0.0006475527417626577
0,0.0018893104207569362
0,0.00038248882526834016
0,0.7611436095057744
0,0.0009394431668479532
0,7.513157402474345e-05
0,0.004826032018662439
0,0.0033778726287550507
